id,engaging
52461,0
8146,1
52398,1
33088,0
45080,0
47681,1
29222,1
9479,1
58449,0
56921,1
14955,1
66701,1
14492,0
9281,0
21059,1
63172,0
27115,0
28502,1
63306,1
17014,1
12744,0
13246,0
2157,1
66325,0
21849,0
35593,0
31737,1
21475,0
40680,0
39310,1
29339,0
20857,0
57113,0
57383,0
34605,0
59638,1
23268,0
18635,1
54206,1
49826,0
10414,0
13849,0
64800,0
33503,0
5987,0
11265,0
42186,0
45936,1
60914,1
58660,1
617,0
57597,0
28262,1
64709,1
60489,1
12333,0
20244,0
39719,0
45171,0
58653,0
61834,0
35551,0
23139,0
25683,0
46634,0
15356,1
48347,1
25152,1
54238,0
49614,0
37105,0
44666,1
32109,0
21973,1
30406,1
37190,1
32780,0
27607,0
45691,0
28114,0
42249,1
16414,0
36483,0
40285,0
2159,1
16418,0
31949,0
33520,0
26582,1
153,1
6251,0
14357,0
54945,1
49337,0
49813,0
46480,1
15668,0
7083,0
40566,1
13058,0
17970,1
65617,0
10447,0
2634,0
22038,1
39677,0
64698,0
14798,0
15657,0
59169,0
9846,0
55325,0
9968,0
33920,1
51572,1
13968,1
42389,0
24257,1
31743,1
9658,0
7869,0
4306,1
198,1
32599,0
29856,0
12790,0
31270,0
63681,1
3735,0
39820,0
39355,0
26969,0
27205,0
48805,0
8354,0
39382,0
42301,1
33691,0
3054,0
11349,0
42776,1
459,0
31392,0
2995,1
4168,1
22467,0
52835,0
51995,0
40132,0
61611,1
13280,0
33450,0
22974,0
49212,0
10917,1
44886,0
10869,1
14479,0
27371,0
9849,0
26057,0
27925,1
3866,0
61144,0
24464,0
56085,0
45700,0
3642,0
32897,1
14326,0
14937,1
25012,0
1791,0
4582,0
48491,0
35328,0
6747,1
51191,1
47908,0
12272,0
51187,0
21037,0
47655,0
37242,0
13720,0
49887,0
4159,0
15243,0
4744,0
1188,1
20552,0
63520,0
13999,0
48359,0
64528,0
8719,0
42695,0
43333,1
3273,0
20434,1
42084,0
27439,0
43468,0
44417,0
22363,1
64568,1
16610,0
65791,0
19596,1
42874,0
8833,1
20266,0
32824,1
39605,0
39015,1
64605,0
3136,0
29467,1
15313,0
55005,0
60424,0
3605,1
46606,1
51693,1
66658,0
17639,0
52801,1
53095,1
66012,0
5815,0
53280,0
5807,1
31495,0
54237,0
32648,1
58882,0
22802,0
1198,0
20153,0
43838,0
64751,0
52628,0
21357,1
66589,0
3925,0
56523,0
11923,0
20762,0
50423,0
757,1
33280,1
6137,0
1960,0
44830,0
46221,0
31698,1
9045,0
25539,1
25010,1
43221,1
27316,0
32506,1
39173,1
53616,0
39476,1
25519,1
46438,0
48617,0
17438,0
57656,1
66647,1
63214,0
61182,0
52253,0
39570,0
59836,0
20759,1
63476,0
43999,0
14862,0
53635,0
8432,1
63666,1
11837,0
7959,0
27775,0
887,1
39281,1
55479,0
62864,0
36273,0
13016,0
64928,1
456,1
38287,0
8882,0
4646,0
28754,0
17402,0
23106,1
40004,0
7203,0
52980,1
22505,0
61081,1
38966,0
25183,0
12013,1
62296,0
31872,1
10771,1
1730,0
61594,0
18496,0
59075,1
26614,1
39522,0
40214,0
47225,0
64693,0
64302,0
60531,0
13090,0
58801,0
54419,0
26789,1
30366,0
5966,0
46070,1
1708,1
65776,1
35136,0
2085,1
10074,0
43779,0
49419,0
58670,0
64641,1
53993,1
34638,1
39239,0
52078,0
63858,0
5725,0
3695,1
55809,0
31014,1
28010,1
8856,1
41384,0
15778,1
57425,0
55910,1
63477,0
65753,0
4857,0
13375,0
54777,0
257,1
18395,0
8579,0
12254,1
20440,1
55633,1
8415,0
60148,0
40092,0
24290,0
54624,0
64186,1
61488,0
12594,0
58983,0
59302,0
11093,1
46290,1
9927,0
8430,0
51223,0
11336,0
2290,1
11659,0
59027,1
31920,0
28522,1
52736,1
31331,0
11867,1
35259,0
20592,1
66823,0
52280,0
39615,1
47641,0
30763,0
50059,1
65159,0
48205,1
17059,0
23227,0
10093,1
17380,0
21264,0
12566,0
9019,0
57721,0
6607,0
26436,0
56786,1
49353,0
848,0
34090,0
20443,0
31247,0
56373,1
35206,0
18111,0
35449,0
24013,0
64972,0
28712,0
18818,0
42009,0
13703,1
41466,0
9800,0
30186,1
402,0
3581,1
47425,1
2730,1
52515,0
59289,0
10629,1
53984,0
44692,0
47203,0
60108,1
9395,1
48738,0
43454,0
20964,1
51161,1
3372,0
49744,0
60896,0
28839,0
12538,0
55831,0
42868,0
7226,1
19396,0
12924,1
39562,0
5862,0
49293,1
64855,0
6066,0
49028,0
32892,1
25556,0
66360,0
55860,0
6576,1
1809,0
5941,1
60694,1
27559,0
51153,0
21239,0
31942,1
59188,0
13845,0
63330,0
23886,0
53103,1
29955,1
34993,0
33452,0
62478,1
19746,0
63415,0
63245,0
65963,0
57027,0
51685,1
733,1
14532,1
43065,0
49360,0
39545,0
62818,0
43443,0
4227,0
27181,0
12659,1
1761,1
46679,0
60818,0
39030,1
40986,0
21712,1
30085,0
26685,0
8545,0
8948,0
63469,1
17791,0
44714,0
48217,1
41032,0
1407,0
37133,0
16796,1
58278,1
46987,0
1688,1
13150,0
15780,0
19611,1
62066,1
4000,0
62497,0
39198,1
35815,0
19489,0
12276,1
66526,0
46697,0
55313,1
64644,0
2935,1
50926,1
50921,0
62068,0
56672,0
25102,1
12255,0
48807,0
16793,0
4717,1
1652,0
36792,0
23592,0
63544,0
9438,0
62022,0
15334,1
54246,0
47688,1
15623,0
10579,0
55295,0
44716,1
50519,1
62433,0
3904,0
44548,1
49167,0
52399,0
37733,0
48818,0
7380,1
37588,0
16002,0
32776,0
66642,0
37329,0
45311,1
115,0
1327,0
1959,1
18424,1
30937,1
45849,1
23716,0
19224,0
44104,0
1476,0
43186,0
59795,0
9294,0
21342,1
38285,0
36438,1
44937,0
41917,0
66355,1
27578,1
54509,1
24730,0
61972,0
34455,1
65362,1
22232,0
61400,1
53049,0
35238,0
12587,0
22103,1
63488,1
34476,0
41218,1
21563,1
3072,0
30143,0
32130,1
49979,0
59381,0
28815,0
33271,0
21894,0
61525,0
58250,0
59897,0
35545,1
36863,1
41813,0
6389,1
65737,0
42762,1
50675,0
62210,1
921,1
18000,0
11440,0
14112,1
8333,1
60909,0
65114,1
34303,1
41456,0
19011,0
11396,0
14182,1
5032,0
4430,0
16140,0
43224,0
7466,0
13482,1
4840,1
34930,1
14535,0
20338,1
15727,0
25336,0
37130,0
24957,0
53570,0
33086,0
43022,0
16768,1
20127,0
7637,1
32032,1
27815,0
16105,0
52379,1
45766,0
11038,0
19793,1
6321,1
62542,0
65998,1
63376,0
19405,0
52019,0
550,1
64074,0
17549,0
9890,1
280,0
6946,0
21791,0
47508,0
46490,1
35650,0
2721,0
31422,0
46520,0
26565,0
32606,0
24518,0
40422,0
55421,1
35967,0
2321,1
1576,1
49050,0
16564,0
28856,1
26163,0
16649,1
65814,0
43549,1
27748,1
26134,0
58809,0
2447,1
51522,0
9728,0
52981,0
47003,0
51902,0
29629,1
10070,0
48475,1
35656,1
32210,0
7237,0
66370,1
39247,0
46159,0
18745,0
8411,0
55410,1
60638,0
22646,0
17674,0
53293,0
57913,1
51626,1
6745,1
47852,0
29052,1
64816,0
23767,0
52487,0
18294,0
9283,1
29747,0
39433,0
5788,0
29504,0
54884,0
31098,1
10029,0
23504,0
55574,0
18180,0
63631,1
12248,0
24428,0
727,1
22566,0
50011,0
36055,0
44852,1
12814,0
17015,0
46820,0
47365,1
29227,0
22742,0
8267,0
63893,0
43455,0
29318,1
63368,1
46489,0
56318,0
34229,0
13587,0
36406,0
56999,0
35232,0
25370,0
5601,0
40411,0
46411,1
38754,0
55852,0
32310,1
5750,1
9530,0
41200,0
15434,1
6285,0
51212,0
20924,1
26518,0
27193,0
58596,1
27196,1
43300,1
58124,0
65729,0
4737,0
3155,1
8159,0
64246,1
12114,0
24754,1
20456,0
24020,0
39989,1
16288,0
34011,0
43072,0
5407,0
55444,0
32681,0
31309,1
38336,1
36794,0
48287,1
62347,1
61729,0
30725,1
27876,0
36083,0
12536,1
27621,0
39035,0
4733,1
55553,1
61152,0
43835,0
14421,0
47350,0
55588,1
41709,0
27759,0
23110,0
48814,0
31339,0
9065,0
7251,1
16396,0
65412,0
29650,0
54828,0
5484,0
17315,0
34103,1
7519,1
22046,0
10489,1
6044,0
21666,0
27287,1
2670,1
46151,0
1194,0
3398,0
14370,0
5329,0
17977,0
21308,0
59581,0
49227,0
39042,0
28945,1
7894,1
37114,1
38255,1
34862,0
38896,0
40036,1
29087,0
31334,0
9387,0
3418,1
48828,1
29201,1
45173,0
38552,0
23089,1
7628,1
53522,0
29643,0
31312,0
3818,1
2344,1
57751,1
37662,0
40369,1
62947,0
45640,1
14143,0
53503,1
18103,1
66776,0
39864,1
21901,0
55190,1
38401,0
34201,0
10659,0
36061,0
36459,0
39122,0
18203,1
6164,1
7204,0
39083,0
59444,1
18763,0
33500,0
50521,0
7457,0
19020,0
6740,0
41612,0
56405,0
57632,1
10766,0
28151,0
23879,1
25214,1
50957,1
22751,0
11622,0
33737,0
49967,0
22987,0
47999,0
20122,0
56199,0
54673,1
30938,1
61453,0
37660,0
21398,0
41460,0
3806,1
17167,1
6851,0
22287,0
66755,1
58174,0
1302,0
19235,0
34903,0
5887,1
26103,0
39587,1
47913,0
9609,0
12608,0
12099,0
6891,0
44959,1
64445,0
1738,0
60621,0
11119,0
38697,0
6612,0
51609,0
45300,1
50044,1
52212,1
18703,1
21947,0
15447,0
60821,1
63621,1
46690,0
44747,0
20297,0
12019,0
36499,0
55959,0
11728,1
28087,0
7996,0
58766,0
59631,1
62675,0
10138,0
12304,0
16043,0
14410,1
30107,0
21634,1
37409,1
51763,1
28826,1
17783,0
36840,1
3391,0
27360,1
48546,1
50992,0
5639,1
53675,0
1696,0
16559,0
34870,0
14463,0
40412,1
32807,0
48595,1
44879,0
37772,1
62051,0
630,1
28956,1
24551,0
46546,0
63275,0
15311,0
55092,0
37973,0
65815,0
19222,1
49343,0
17627,0
59896,1
19568,1
66202,1
18374,1
64055,0
28486,0
60395,0
53743,0
25019,0
33035,0
33328,0
39814,0
34268,0
504,0
13581,0
52201,0
16475,0
1783,0
25687,0
13563,1
17403,1
14220,0
55236,1
28626,0
57348,0
60862,1
11080,1
33264,0
53582,0
45448,0
44191,0
21778,1
3861,1
36789,0
20623,0
20838,0
34770,0
18260,0
22873,1
41351,0
6214,1
58500,0
8268,0
35273,0
423,0
53053,0
65328,1
54268,0
30006,0
31830,0
37102,0
15777,0
48926,0
33756,1
39171,0
56628,0
41210,0
5391,0
61260,0
20066,1
56223,1
49720,0
8139,0
65318,1
42447,0
21198,0
2168,0
10930,1
52297,0
47134,1
56161,0
25110,0
7577,0
56280,1
38777,1
18537,0
31115,1
31514,0
64717,0
9529,0
39228,1
11623,1
8841,0
45750,0
2564,0
53352,0
7901,1
9022,1
65016,0
653,0
45871,0
42424,0
15699,0
22158,1
38890,1
4215,0
47340,1
4576,1
60908,1
61354,0
3750,0
21834,0
42211,1
26029,0
58308,0
41756,0
38895,0
37718,1
41226,1
31847,1
52103,0
7817,0
58315,0
50956,1
40595,0
31629,0
8690,0
52463,1
39752,1
24981,0
28314,0
63109,0
49508,1
53885,0
1712,0
8650,0
15841,1
49499,1
28605,1
57138,0
64174,1
16034,0
26778,1
19673,0
13666,1
37276,0
43649,0
25274,0
33195,0
4367,0
27862,0
59981,1
53744,1
56578,1
30041,0
62691,1
59426,0
2185,0
34826,1
15802,1
12067,1
40351,0
17677,0
12418,0
53420,0
25731,1
58445,1
2207,0
24588,0
38487,0
52509,0
57155,0
56345,0
3376,0
55812,0
36954,0
1835,0
58859,1
37489,0
3827,0
17524,1
28803,0
47371,0
66464,0
51743,0
34524,0
56995,1
3157,1
10184,0
12415,0
16073,0
45727,0
65573,0
56046,0
50904,0
24841,1
25213,0
57612,1
42382,0
53654,1
45024,1
61472,0
59924,1
26175,0
33433,1
29832,1
45446,0
31437,0
60007,0
6077,0
38807,0
64569,0
56963,0
62230,1
42888,0
1766,0
48348,1
6504,0
18412,1
575,0
12356,0
17832,0
25802,0
16076,1
9552,1
58231,0
41375,0
57806,0
45642,1
40091,1
41857,1
44224,0
24555,0
1736,0
51559,1
63888,0
14487,0
14284,0
4269,1
11199,0
46019,0
49860,0
65510,0
10976,0
6773,0
14012,0
61180,0
695,0
62512,0
60270,0
12807,0
4915,0
52499,1
24942,0
61043,1
58577,1
12551,1
4243,0
44322,1
55668,0
49573,1
33832,1
5335,0
33011,1
6838,0
46615,0
19514,0
29444,1
26734,0
12343,0
13697,1
37244,0
2524,1
19529,0
27586,0
16581,0
4075,0
28996,1
51270,0
32369,0
63605,0
60454,0
6234,1
51418,0
37701,0
25017,0
56732,1
51885,0
57485,1
32266,0
23160,1
16678,1
66802,0
63882,0
32704,1
17371,1
43396,1
12321,0
37184,0
6240,0
18776,0
39169,1
14719,0
1460,0
52181,0
58242,0
7537,0
25069,1
66787,0
59098,1
24164,0
18450,0
16691,0
7437,1
1654,0
18498,1
65431,0
24502,0
19595,0
14172,0
35467,1
48525,1
58045,0
44425,0
61965,0
40350,1
27024,1
37796,0
9937,1
6493,0
32684,1
33819,0
24075,1
23317,0
25495,0
4212,0
15182,1
2300,0
44080,1
40504,0
16875,0
6724,0
31724,0
11270,1
41614,0
57964,0
12130,1
52759,0
4281,0
64670,1
37193,0
16787,0
46738,0
47806,0
36385,0
34934,1
23700,0
13544,1
34892,0
58032,0
40636,1
9113,0
28822,0
19855,0
34590,0
35031,0
2462,1
33612,0
59000,0
8691,0
56392,0
22586,0
60233,1
56191,1
43399,0
31517,0
22575,1
15176,1
6962,1
20646,0
49635,0
64540,1
48381,0
47826,0
62908,1
23113,1
20171,0
22824,1
32039,0
31314,0
44843,0
44497,0
47885,0
10678,0
40894,0
65901,0
60328,0
54524,0
6418,1
48551,1
57507,0
10835,0
59313,0
37507,1
43959,0
140,0
32924,1
57476,1
63078,0
55370,1
53783,0
36032,1
49401,1
46574,0
63802,0
42440,0
64922,1
1874,1
33135,1
11805,0
16406,0
57867,0
48683,1
33488,0
10473,0
3087,1
51493,0
41963,0
20185,1
7840,0
32937,1
41864,1
15532,0
39696,0
60582,1
26310,0
25033,0
35665,1
32741,0
19202,0
42736,0
52769,0
12904,0
4845,1
44037,1
22262,0
8778,0
2130,0
14699,1
16107,0
63187,0
31865,0
39385,1
19741,0
64157,1
61869,0
2728,1
46899,0
4858,0
49745,0
53902,1
50069,0
17518,0
14399,0
51097,0
28418,0
19990,1
59727,0
163,0
25439,0
490,0
37069,0
27841,0
23121,1
41859,1
39873,0
55001,0
29547,0
60922,0
56458,0
26693,1
39552,0
15834,0
10785,1
2786,1
58257,0
63559,0
48628,0
54856,0
55521,0
52627,0
34012,1
51397,1
38496,1
15003,1
46949,0
11455,1
19063,1
878,0
11869,0
488,0
23869,1
10877,0
29760,0
9526,1
63522,1
58406,1
18379,1
19973,0
60754,1
56188,0
62923,0
47216,0
34904,1
41981,1
38947,0
55923,1
8303,0
60913,1
37871,0
66287,0
20158,1
7895,1
35674,0
26394,0
4543,1
13827,1
44831,0
24767,0
35119,0
60736,0
37875,0
13873,0
40100,0
60276,1
6770,0
16212,1
52859,0
3014,1
41047,0
62153,0
3864,0
15735,0
56407,0
22954,1
42441,0
29184,1
6623,0
60617,0
17463,0
15851,1
22250,0
20748,1
59968,0
4748,0
58120,0
7749,0
23027,1
29058,0
1459,0
64201,1
38341,1
34955,0
53179,0
64305,1
31318,0
49935,0
66550,0
44483,0
38857,0
12886,0
38912,0
51971,0
38603,1
41081,1
39434,0
60114,0
26521,1
55562,1
34804,0
29329,0
20203,0
47554,1
12681,1
44468,0
21729,0
56335,0
29264,0
62465,0
33883,1
45612,0
26770,0
27207,0
13126,0
59487,0
66172,1
81,1
52604,0
45513,0
38299,0
37479,0
56779,0
217,1
61302,1
18662,1
24785,0
56184,0
66288,0
27785,1
13508,0
19219,0
32368,0
57116,1
10060,0
25412,0
37410,0
19573,1
65127,0
33074,0
64393,1
59986,0
12136,1
19572,1
58332,1
42034,0
23901,0
9301,1
18201,0
753,0
57511,0
51339,0
307,1
21866,0
27897,0
31420,1
33491,0
33705,0
53426,1
60906,0
19592,0
5984,1
34658,0
2434,0
27632,0
25052,0
4563,0
41594,0
33049,0
41264,0
19642,1
46579,0
62668,0
29802,1
28208,0
26419,1
26127,0
46199,0
31058,1
487,0
58816,0
28031,1
47392,0
63258,1
28345,0
9223,0
5778,0
14809,0
28500,1
21195,1
34389,1
35825,1
29721,1
12108,0
10028,1
56919,1
56211,0
66336,1
18232,1
23372,0
18800,1
62094,1
45684,1
28860,0
66418,0
38296,0
50024,1
37783,1
18531,0
37203,0
27633,0
40657,1
36282,1
50834,0
57382,1
48821,0
13462,1
65950,0
29387,0
14006,0
55120,0
31147,1
62847,0
29045,0
55587,0
50719,0
39908,0
43359,1
11776,0
66219,1
48243,1
43734,0
21483,0
37331,0
38224,0
60739,1
35755,0
35805,0
31559,0
31795,0
2285,0
57887,0
1020,0
41985,0
22477,0
13114,0
4565,1
44403,0
43397,0
65997,1
14179,0
42501,0
40247,0
14444,1
5912,1
31110,0
50173,1
6529,1
19175,1
19479,1
44555,1
65845,0
4649,1
46572,1
37314,0
14434,0
14599,0
53082,1
34109,0
50522,1
64880,0
21469,1
24376,0
59827,0
6954,1
4244,1
34141,0
41183,0
8949,1
36732,1
56776,0
20064,1
38323,1
54779,0
59653,1
61490,0
55231,1
22904,0
25022,0
64299,0
63824,1
30672,0
1415,1
14066,1
41154,1
427,0
25616,0
3545,0
60352,0
45506,1
30046,0
31929,1
16038,0
53143,0
41411,0
38280,0
18714,0
37310,0
48277,0
29283,0
54531,0
61592,0
37369,0
55036,0
38021,0
30078,0
50255,0
62553,1
2758,1
25363,1
6110,0
8890,0
11062,0
47433,0
2664,0
54645,1
29741,1
17548,1
20465,0
43698,1
62303,1
54920,0
13786,0
24461,0
24833,0
2312,0
38657,0
5605,0
26070,1
38297,1
27434,0
57466,1
2222,0
55598,0
7564,1
34887,1
60521,0
62198,1
29090,1
24661,0
21953,1
46920,1
2041,1
12464,0
286,1
55807,0
46499,0
4671,1
31085,1
7367,1
35268,1
50973,0
8563,0
4809,1
43783,0
36522,0
7414,0
55071,0
45662,1
12989,1
58897,0
20,0
61362,0
181,0
26684,0
25179,1
44867,1
19193,0
16153,0
28581,1
52003,0
14363,1
61355,0
17911,1
63637,1
20979,0
38836,0
34134,0
53202,0
38958,0
41422,0
25996,1
27863,1
14051,0
51487,1
44837,0
20706,1
7663,1
66096,0
4600,0
12435,0
33478,1
48658,0
44681,0
49986,1
62993,1
42754,0
19733,1
2924,0
14992,0
12803,0
40716,1
19066,1
60892,0
14455,1
55204,1
53847,1
43478,0
14073,0
18306,1
32488,0
52822,0
12881,0
56136,0
23569,0
8331,0
45323,0
8557,0
38372,0
16343,0
1620,0
40272,0
53994,1
36888,0
25401,0
56221,1
46750,0
23519,0
12071,1
49263,1
37861,0
19,0
27923,0
61798,0
38581,1
14148,0
5112,0
38415,0
26743,0
56811,1
26266,0
38064,0
48453,1
8717,0
13915,0
502,1
2414,0
42819,1
50581,0
5781,1
53518,0
47380,0
5610,1
52780,1
50513,1
46366,0
63902,0
35696,1
55942,1
42430,1
62337,0
1322,0
20974,0
30973,0
25789,0
46961,1
6485,0
17215,0
7065,0
27307,1
31353,0
36564,1
45278,0
27460,0
18493,0
30993,0
42096,0
7545,0
54759,0
23428,0
45342,0
39549,0
11628,1
7965,0
7069,0
40570,1
16224,1
17840,0
19322,0
6089,0
58167,0
5721,0
57190,1
48687,0
10954,0
6034,0
64530,0
31485,0
22659,0
19607,1
34253,0
48425,1
66870,0
54502,0
2576,1
30982,0
65260,0
22909,0
2264,1
58700,0
14521,1
31897,0
11819,1
1975,0
48734,1
3628,0
37500,1
4199,0
53842,0
12643,0
35302,0
41783,1
6984,0
14717,0
12976,1
47145,0
37736,0
61265,0
35342,0
28484,1
33794,0
21197,0
20771,1
9435,1
8514,0
54426,0
38288,0
53555,0
24760,0
1034,1
23704,0
57276,0
49673,1
19540,0
53036,0
65967,1
10305,0
35167,1
14823,1
44761,0
29969,0
24135,0
37182,1
3679,0
60322,1
58143,0
3549,1
374,0
62381,1
12412,0
21504,0
48369,0
53802,0
55517,0
4418,1
45628,0
33070,0
47193,0
28302,1
7686,0
17635,1
463,0
6278,0
11025,0
59167,0
64196,0
61222,0
18585,0
25245,0
56005,0
2138,1
65262,1
66141,0
976,0
356,0
55025,0
52708,1
30883,0
50290,0
63823,0
20939,1
14067,0
4787,0
52735,0
51859,0
10141,1
10020,1
49625,0
19360,1
13099,0
50691,1
8175,0
46326,0
49916,1
13535,1
10470,0
14681,0
64273,0
30762,1
17160,0
7444,0
61070,0
25648,0
6509,1
47622,1
66434,0
52,0
50336,1
32525,0
27366,0
22392,0
61664,1
10383,0
52473,0
51253,0
29853,0
35856,0
9217,0
41769,0
40033,0
10951,0
57121,0
4745,1
14614,1
28159,1
26340,1
58247,0
48558,0
5259,0
14360,0
26907,0
12721,0
55042,1
43709,1
52553,0
37052,1
65506,0
10079,0
43157,0
16136,1
56881,1
52203,1
15350,0
34783,1
8150,0
43578,0
19015,0
29298,0
5477,0
61607,0
23272,1
42414,0
46646,0
12860,1
65184,0
63475,0
1315,1
18211,1
50110,1
32837,0
27533,0
25124,0
513,0
33068,0
39271,0
23525,1
57530,0
24327,0
47279,1
20243,0
9452,1
28559,1
25177,0
587,0
24799,1
9726,1
42360,0
20159,0
35410,0
41873,1
5486,0
23502,0
49429,0
32200,0
25618,0
14552,0
36512,0
15420,0
55441,0
27573,0
40851,1
27755,1
37837,1
35749,1
64063,1
21632,1
34094,0
43462,0
35682,0
11425,0
42294,1
4230,0
34124,0
55976,1
61370,0
22415,0
39056,0
32544,1
26339,1
52938,1
56584,1
59794,0
7973,0
43533,1
40691,0
14481,1
45067,1
20071,1
33084,0
65618,0
26006,0
10550,0
64813,0
52127,1
58173,0
29043,0
21241,0
54136,0
22681,0
6476,0
42199,0
25646,1
47854,0
5921,1
36251,1
15522,0
29176,0
23594,0
37911,0
21656,1
7111,1
14089,0
19731,0
32288,0
29646,0
51308,0
4953,0
55197,0
53064,1
53569,0
33539,0
22209,0
23114,0
19028,0
25109,0
46251,0
30104,0
38069,0
24625,0
28520,1
36915,1
19122,1
12059,1
32567,0
59885,0
14153,1
3264,0
4653,1
29488,0
53463,1
18906,0
11249,0
63962,0
44829,0
24860,0
52611,0
41686,0
8609,0
31805,0
4669,0
65010,0
61739,1
60323,0
51384,0
28382,1
42215,0
23483,0
63145,0
15718,0
5096,0
4801,0
49380,1
57791,0
45298,0
46456,0
28763,0
28433,0
17491,1
57560,1
23031,0
13616,0
16902,1
1258,0
32173,0
62024,0
8503,0
33701,1
23205,1
33501,0
32150,0
65869,1
50853,0
37006,1
36184,0
12467,0
19121,1
20084,0
22543,0
57869,0
32413,0
11809,0
17968,0
29688,1
26982,0
24958,0
4393,0
56202,0
315,0
12567,1
52173,0
40284,0
37001,0
29304,0
61487,0
11315,1
19035,0
30140,0
25677,0
16915,0
35274,1
55681,0
15152,0
58266,0
1462,1
43782,0
28215,0
58252,1
4764,0
64694,0
34542,0
31934,0
59852,1
2365,0
26966,1
58810,0
6284,1
66372,0
6967,1
63872,1
40663,0
26432,0
63564,0
38058,1
17913,0
22213,0
14026,0
64015,1
16775,1
47909,0
46476,0
6586,1
54089,0
33342,0
23474,0
47544,1
55425,0
47902,0
40996,0
24193,0
58399,0
22297,0
22970,0
16445,0
64281,1
62238,1
63879,0
30212,1
59012,0
21470,0
13889,0
65050,0
28862,0
23735,1
38633,0
10993,0
66254,1
47934,1
56512,1
63568,0
30304,0
24021,0
29337,0
33516,1
8368,0
24936,0
3074,0
50611,0
10362,0
20092,0
27046,1
66364,0
13907,0
58251,1
46826,0
37934,0
42714,0
52539,0
49913,0
15853,0
39021,0
4740,0
24654,0
27526,0
21429,0
57078,0
47398,0
24367,1
16611,0
53858,0
10697,0
4247,0
23216,0
42162,0
41310,0
30079,0
60737,0
44155,0
52680,0
8674,1
64872,0
45354,0
23648,0
45568,1
25592,0
19936,0
19240,1
61905,0
31022,0
38298,0
48216,0
7730,0
64298,1
2729,0
50079,0
59654,0
1284,1
58607,0
5248,0
18568,0
30981,0
19398,0
38750,1
40827,0
17001,0
52079,0
30315,0
54627,1
3807,0
34721,1
9758,0
26731,0
4285,1
63360,0
9602,0
39272,0
25868,1
40070,0
3971,1
41959,0
20753,1
36836,1
37619,0
25289,0
47436,1
618,1
48290,1
5088,1
10573,1
10591,0
57963,0
21318,0
34580,0
30699,1
44306,0
66781,1
19171,0
11041,0
12223,1
31040,1
15513,0
12185,1
45626,1
2433,0
17392,0
14049,0
54053,0
32216,0
3089,0
39681,0
45144,1
41882,1
36178,0
6471,0
9757,0
4184,0
47026,0
54816,0
60455,1
47958,0
28908,0
6654,0
51193,0
61196,1
6155,0
62364,0
61018,0
12576,0
11128,0
49117,0
22205,0
31571,0
36978,1
60234,1
66077,0
17951,0
52096,1
60535,0
66596,1
16635,0
42660,0
51243,1
2982,0
50275,0
19691,0
15010,0
6978,0
44697,0
10583,0
65514,0
10186,1
35998,0
64894,0
60988,0
30239,0
30102,0
24418,1
28937,0
33037,0
20910,0
18177,0
7733,0
7409,0
45140,0
53978,0
460,1
19649,0
21567,0
35148,0
65280,1
21697,1
27039,0
15419,0
51853,1
59237,1
5948,0
17600,1
28037,1
6617,0
30978,0
58875,0
10404,0
15130,0
27810,0
48433,0
53611,0
33720,0
44466,0
22670,0
11130,1
21948,0
52375,1
57195,0
52024,1
7430,1
35774,0
19078,0
17818,0
32822,1
49884,0
40836,1
52104,1
64685,0
17553,0
8895,1
48793,1
10142,0
13855,0
16462,1
24247,0
26946,1
7808,1
20180,0
40734,1
45484,0
13030,0
65105,0
46247,0
37272,1
30846,0
6668,1
48006,0
38926,0
9702,0
5001,1
66415,1
57742,0
42647,0
9335,0
13984,0
52658,0
59406,1
66592,0
8505,1
1009,0
16026,1
27638,0
60314,1
52397,0
44113,0
48694,0
44359,0
38813,0
19257,0
47189,0
14435,1
9408,0
17902,0
11255,0
20265,0
10067,0
49063,1
6974,0
49480,0
55072,0
18029,1
6081,0
51139,0
33196,0
19802,1
43279,0
32320,0
65824,1
999,0
37135,1
2771,1
57037,0
26671,1
64042,0
47792,0
16010,0
3761,1
3194,0
51555,0
65038,1
49834,1
17536,0
17507,1
24102,1
11855,0
6603,0
3652,0
57086,0
59826,0
56540,0
54837,0
16423,0
51200,1
46633,1
8615,0
13417,1
13503,1
30396,0
1906,0
30223,0
38181,0
36078,0
43164,0
24040,0
4419,1
50314,0
26652,0
8653,1
6263,1
6346,1
50253,0
3551,0
38543,0
49407,1
60592,0
33572,1
19628,0
47827,1
9474,0
1231,1
43195,0
3140,0
32404,0
4061,0
7982,1
35698,0
63082,0
65218,0
56984,0
22325,0
11225,0
30465,0
10321,1
26939,0
17235,1
472,0
39620,0
31721,0
23495,1
13112,1
53382,0
60643,1
34249,1
43261,0
6403,0
61124,0
28012,0
3555,0
34315,0
6341,0
56380,0
36759,0
26326,1
63212,0
48420,0
13171,0
59689,1
21550,1
12699,0
30850,0
35357,1
65028,0
36234,0
28393,0
42529,0
18569,0
6533,1
30247,0
22222,0
14160,0
21775,1
2505,0
32980,0
34551,0
24993,0
53848,0
18278,0
14486,1
35123,0
27114,0
1292,0
39525,1
65851,1
38630,1
31523,0
37592,0
17950,0
59579,1
21848,0
13904,0
17054,0
53071,0
18233,0
60845,0
54511,0
43429,0
53500,0
37797,1
63132,0
59452,0
39464,1
57358,0
32233,0
1994,0
59802,0
33507,0
62246,0
849,1
61296,0
59578,0
12655,0
60948,0
43809,0
61929,0
11938,0
54536,0
