id,engaging
52461,0
8146,0
52398,0
33088,0
45080,0
47681,0
29222,0
9479,0
58449,0
56921,0
14955,0
66701,0
14492,0
9281,0
21059,0
63172,0
27115,0
28502,0
63306,0
17014,0
12744,0
13246,0
2157,0
66325,0
21849,0
35593,0
31737,0
21475,0
40680,0
39310,0
29339,0
20857,0
57113,0
57383,0
34605,0
59638,0
23268,0
18635,0
54206,0
49826,0
10414,0
13849,0
64800,0
33503,0
5987,0
11265,0
42186,0
45936,0
60914,0
58660,0
617,0
57597,0
28262,0
64709,0
60489,0
12333,0
20244,0
39719,0
45171,0
58653,0
61834,0
35551,0
23139,0
25683,0
46634,0
15356,0
48347,0
25152,0
54238,0
49614,0
37105,0
44666,0
32109,0
21973,0
30406,0
37190,0
32780,0
27607,0
45691,0
28114,0
42249,0
16414,0
36483,0
40285,0
2159,0
16418,0
31949,0
33520,0
26582,0
153,0
6251,0
14357,0
54945,0
49337,0
49813,0
46480,0
15668,0
7083,0
40566,0
13058,0
17970,0
65617,0
10447,0
2634,0
22038,0
39677,0
64698,0
14798,0
15657,0
59169,0
9846,0
55325,0
9968,0
33920,0
51572,0
13968,0
42389,0
24257,0
31743,0
9658,0
7869,0
4306,0
198,0
32599,0
29856,0
12790,0
31270,0
63681,0
3735,0
39820,0
39355,0
26969,0
27205,0
48805,0
8354,0
39382,0
42301,0
33691,0
3054,0
11349,0
42776,0
459,0
31392,0
2995,0
4168,0
22467,0
52835,0
51995,0
40132,0
61611,0
13280,0
33450,0
22974,0
49212,0
10917,0
44886,0
10869,0
14479,0
27371,0
9849,0
26057,0
27925,0
3866,0
61144,0
24464,0
56085,0
45700,0
3642,0
32897,0
14326,0
14937,0
25012,0
1791,0
4582,0
48491,0
35328,0
6747,0
51191,0
47908,0
12272,0
51187,0
21037,0
47655,0
37242,0
13720,0
49887,0
4159,0
15243,0
4744,0
1188,0
20552,0
63520,0
13999,0
48359,0
64528,0
8719,0
42695,0
43333,0
3273,0
20434,0
42084,0
27439,0
43468,0
44417,0
22363,0
64568,0
16610,0
65791,0
19596,0
42874,0
8833,0
20266,0
32824,0
39605,0
39015,0
64605,0
3136,0
29467,0
15313,0
55005,0
60424,0
3605,0
46606,0
51693,0
66658,0
17639,0
52801,0
53095,0
66012,0
5815,0
53280,0
5807,0
31495,0
54237,0
32648,0
58882,0
22802,0
1198,0
20153,0
43838,0
64751,0
52628,0
21357,0
66589,0
3925,0
56523,0
11923,0
20762,0
50423,0
757,0
33280,0
6137,0
1960,0
44830,0
46221,0
31698,0
9045,0
25539,0
25010,0
43221,0
27316,0
32506,0
39173,0
53616,0
39476,0
25519,0
46438,0
48617,0
17438,0
57656,0
66647,0
63214,0
61182,0
52253,0
39570,0
59836,0
20759,0
63476,0
43999,0
14862,0
53635,0
8432,0
63666,0
11837,0
7959,0
27775,0
887,0
39281,0
55479,0
62864,0
36273,0
13016,0
64928,0
456,0
38287,0
8882,0
4646,0
28754,0
17402,0
23106,0
40004,0
7203,0
52980,0
22505,0
61081,0
38966,0
25183,0
12013,0
62296,0
31872,0
10771,0
1730,0
61594,0
18496,0
59075,0
26614,0
39522,0
40214,0
47225,0
64693,0
64302,0
60531,0
13090,0
58801,0
54419,0
26789,0
30366,0
5966,0
46070,0
1708,0
65776,0
35136,0
2085,0
10074,0
43779,0
49419,0
58670,0
64641,0
53993,0
34638,0
39239,0
52078,0
63858,0
5725,0
3695,0
55809,0
31014,0
28010,0
8856,0
41384,0
15778,0
57425,0
55910,0
63477,0
65753,0
4857,0
13375,0
54777,0
257,0
18395,0
8579,0
12254,0
20440,0
55633,0
8415,0
60148,0
40092,0
24290,0
54624,0
64186,0
61488,0
12594,0
58983,0
59302,0
11093,0
46290,0
9927,0
8430,0
51223,0
11336,0
2290,0
11659,0
59027,0
31920,0
28522,0
52736,0
31331,0
11867,0
35259,0
20592,0
66823,0
52280,0
39615,0
47641,0
30763,0
50059,0
65159,0
48205,0
17059,0
23227,0
10093,0
17380,0
21264,0
12566,0
9019,0
57721,0
6607,0
26436,0
56786,0
49353,0
848,0
34090,0
20443,0
31247,0
56373,0
35206,0
18111,0
35449,0
24013,0
64972,0
28712,0
18818,0
42009,0
13703,0
41466,0
9800,0
30186,0
402,0
3581,0
47425,0
2730,0
52515,0
59289,0
10629,0
53984,0
44692,0
47203,0
60108,0
9395,0
48738,0
43454,0
20964,0
51161,0
3372,0
49744,0
60896,0
28839,0
12538,0
55831,0
42868,0
7226,0
19396,0
12924,0
39562,0
5862,0
49293,0
64855,0
6066,0
49028,0
32892,0
25556,0
66360,0
55860,0
6576,0
1809,0
5941,0
60694,0
27559,0
51153,0
21239,0
31942,0
59188,0
13845,0
63330,0
23886,0
53103,0
29955,0
34993,0
33452,0
62478,0
19746,0
63415,0
63245,0
65963,0
57027,0
51685,0
733,0
14532,0
43065,0
49360,0
39545,0
62818,0
43443,0
4227,0
27181,0
12659,0
1761,0
46679,0
60818,0
39030,0
40986,0
21712,0
30085,0
26685,0
8545,0
8948,0
63469,0
17791,0
44714,0
48217,0
41032,0
1407,0
37133,0
16796,0
58278,0
46987,0
1688,0
13150,0
15780,0
19611,0
62066,0
4000,0
62497,0
39198,0
35815,0
19489,0
12276,0
66526,0
46697,0
55313,0
64644,0
2935,0
50926,0
50921,0
62068,0
56672,0
25102,0
12255,0
48807,0
16793,0
4717,0
1652,0
36792,0
23592,0
63544,0
9438,0
62022,0
15334,0
54246,0
47688,0
15623,0
10579,0
55295,0
44716,0
50519,0
62433,0
3904,0
44548,0
49167,0
52399,0
37733,0
48818,0
7380,0
37588,0
16002,0
32776,0
66642,0
37329,0
45311,0
115,0
1327,0
1959,0
18424,0
30937,0
45849,0
23716,0
19224,0
44104,0
1476,0
43186,0
59795,0
9294,0
21342,0
38285,0
36438,0
44937,0
41917,0
66355,0
27578,0
54509,0
24730,0
61972,0
34455,0
65362,0
22232,0
61400,0
53049,0
35238,0
12587,0
22103,0
63488,0
34476,0
41218,0
21563,0
3072,0
30143,0
32130,0
49979,0
59381,0
28815,0
33271,0
21894,0
61525,0
58250,0
59897,0
35545,0
36863,0
41813,0
6389,0
65737,0
42762,0
50675,0
62210,0
921,0
18000,0
11440,0
14112,0
8333,0
60909,0
65114,0
34303,0
41456,0
19011,0
11396,0
14182,0
5032,0
4430,0
16140,0
43224,0
7466,0
13482,0
4840,0
34930,0
14535,0
20338,0
15727,0
25336,0
37130,0
24957,0
53570,0
33086,0
43022,0
16768,0
20127,0
7637,0
32032,0
27815,0
16105,0
52379,0
45766,0
11038,0
19793,0
6321,0
62542,0
65998,0
63376,0
19405,0
52019,0
550,0
64074,0
17549,0
9890,0
280,0
6946,0
21791,0
47508,0
46490,0
35650,0
2721,0
31422,0
46520,0
26565,0
32606,0
24518,0
40422,0
55421,0
35967,0
2321,0
1576,0
49050,0
16564,0
28856,0
26163,0
16649,0
65814,0
43549,0
27748,0
26134,0
58809,0
2447,0
51522,0
9728,0
52981,0
47003,0
51902,0
29629,0
10070,0
48475,0
35656,0
32210,0
7237,0
66370,0
39247,0
46159,0
18745,0
8411,0
55410,0
60638,0
22646,0
17674,0
53293,0
57913,0
51626,0
6745,0
47852,0
29052,0
64816,0
23767,0
52487,0
18294,0
9283,0
29747,0
39433,0
5788,0
29504,0
54884,0
31098,0
10029,0
23504,0
55574,0
18180,0
63631,0
12248,0
24428,0
727,0
22566,0
50011,0
36055,0
44852,0
12814,0
17015,0
46820,0
47365,0
29227,0
22742,0
8267,0
63893,0
43455,0
29318,0
63368,0
46489,0
56318,0
34229,0
13587,0
36406,0
56999,0
35232,0
25370,0
5601,0
40411,0
46411,0
38754,0
55852,0
32310,0
5750,0
9530,0
41200,0
15434,0
6285,0
51212,0
20924,0
26518,0
27193,0
58596,0
27196,0
43300,0
58124,0
65729,0
4737,0
3155,0
8159,0
64246,0
12114,0
24754,0
20456,0
24020,0
39989,0
16288,0
34011,0
43072,0
5407,0
55444,0
32681,0
31309,0
38336,0
36794,0
48287,0
62347,0
61729,0
30725,0
27876,0
36083,0
12536,0
27621,0
39035,0
4733,0
55553,0
61152,0
43835,0
14421,0
47350,0
55588,0
41709,0
27759,0
23110,0
48814,0
31339,0
9065,0
7251,0
16396,0
65412,0
29650,0
54828,0
5484,0
17315,0
34103,0
7519,0
22046,0
10489,0
6044,0
21666,0
27287,0
2670,0
46151,0
1194,0
3398,0
14370,0
5329,0
17977,0
21308,0
59581,0
49227,0
39042,0
28945,0
7894,0
37114,0
38255,0
34862,0
38896,0
40036,0
29087,0
31334,0
9387,0
3418,0
48828,0
29201,0
45173,0
38552,0
23089,0
7628,0
53522,0
29643,0
31312,0
3818,0
2344,0
57751,0
37662,0
40369,0
62947,0
45640,0
14143,0
53503,0
18103,0
66776,0
39864,0
21901,0
55190,0
38401,0
34201,0
10659,0
36061,0
36459,0
39122,0
18203,0
6164,0
7204,0
39083,0
59444,0
18763,0
33500,0
50521,0
7457,0
19020,0
6740,0
41612,0
56405,0
57632,0
10766,0
28151,0
23879,0
25214,0
50957,0
22751,0
11622,0
33737,0
49967,0
22987,0
47999,0
20122,0
56199,0
54673,0
30938,0
61453,0
37660,0
21398,0
41460,0
3806,0
17167,0
6851,0
22287,0
66755,0
58174,0
1302,0
19235,0
34903,0
5887,0
26103,0
39587,0
47913,0
9609,0
12608,0
12099,0
6891,0
44959,0
64445,0
1738,0
60621,0
11119,0
38697,0
6612,0
51609,0
45300,0
50044,0
52212,0
18703,0
21947,0
15447,0
60821,0
63621,0
46690,0
44747,0
20297,0
12019,0
36499,0
55959,0
11728,0
28087,0
7996,0
58766,0
59631,0
62675,0
10138,0
12304,0
16043,0
14410,0
30107,0
21634,0
37409,0
51763,0
28826,0
17783,0
36840,0
3391,0
27360,0
48546,0
50992,0
5639,0
53675,0
1696,0
16559,0
34870,0
14463,0
40412,0
32807,0
48595,0
44879,0
37772,0
62051,0
630,0
28956,0
24551,0
46546,0
63275,0
15311,0
55092,0
37973,0
65815,0
19222,0
49343,0
17627,0
59896,0
19568,0
66202,0
18374,0
64055,0
28486,0
60395,0
53743,0
25019,0
33035,0
33328,0
39814,0
34268,0
504,0
13581,0
52201,0
16475,0
1783,0
25687,0
13563,0
17403,0
14220,0
55236,0
28626,0
57348,0
60862,0
11080,0
33264,0
53582,0
45448,0
44191,0
21778,0
3861,0
36789,0
20623,0
20838,0
34770,0
18260,0
22873,0
41351,0
6214,0
58500,0
8268,0
35273,0
423,0
53053,0
65328,0
54268,0
30006,0
31830,0
37102,0
15777,0
48926,0
33756,0
39171,0
56628,0
41210,0
5391,0
61260,0
20066,0
56223,0
49720,0
8139,0
65318,0
42447,0
21198,0
2168,0
10930,0
52297,0
47134,0
56161,0
25110,0
7577,0
56280,0
38777,0
18537,0
31115,0
31514,0
64717,0
9529,0
39228,0
11623,0
8841,0
45750,0
2564,0
53352,0
7901,0
9022,0
65016,0
653,0
45871,0
42424,0
15699,0
22158,0
38890,0
4215,0
47340,0
4576,0
60908,0
61354,0
3750,0
21834,0
42211,0
26029,0
58308,0
41756,0
38895,0
37718,0
41226,0
31847,0
52103,0
7817,0
58315,0
50956,0
40595,0
31629,0
8690,0
52463,0
39752,0
24981,0
28314,0
63109,0
49508,0
53885,0
1712,0
8650,0
15841,0
49499,0
28605,0
57138,0
64174,0
16034,0
26778,0
19673,0
13666,0
37276,0
43649,0
25274,0
33195,0
4367,0
27862,0
59981,0
53744,0
56578,0
30041,0
62691,0
59426,0
2185,0
34826,0
15802,0
12067,0
40351,0
17677,0
12418,0
53420,0
25731,0
58445,0
2207,0
24588,0
38487,0
52509,0
57155,0
56345,0
3376,0
55812,0
36954,0
1835,0
58859,0
37489,0
3827,0
17524,0
28803,0
47371,0
66464,0
51743,0
34524,0
56995,0
3157,0
10184,0
12415,0
16073,0
45727,0
65573,0
56046,0
50904,0
24841,0
25213,0
57612,0
42382,0
53654,0
45024,0
61472,0
59924,0
26175,0
33433,0
29832,0
45446,0
31437,0
60007,0
6077,0
38807,0
64569,0
56963,0
62230,0
42888,0
1766,0
48348,0
6504,0
18412,0
575,0
12356,0
17832,0
25802,0
16076,0
9552,0
58231,0
41375,0
57806,0
45642,0
40091,0
41857,0
44224,0
24555,0
1736,0
51559,0
63888,0
14487,0
14284,0
4269,0
11199,0
46019,0
49860,0
65510,0
10976,0
6773,0
14012,0
61180,0
695,0
62512,0
60270,0
12807,0
4915,0
52499,0
24942,0
61043,0
58577,0
12551,0
4243,0
44322,0
55668,0
49573,0
33832,0
5335,0
33011,0
6838,0
46615,0
19514,0
29444,0
26734,0
12343,0
13697,0
37244,0
2524,0
19529,0
27586,0
16581,0
4075,0
28996,0
51270,0
32369,0
63605,0
60454,0
6234,0
51418,0
37701,0
25017,0
56732,0
51885,0
57485,0
32266,0
23160,0
16678,0
66802,0
63882,0
32704,0
17371,0
43396,0
12321,0
37184,0
6240,0
18776,0
39169,0
14719,0
1460,0
52181,0
58242,0
7537,0
25069,0
66787,0
59098,0
24164,0
18450,0
16691,0
7437,0
1654,0
18498,0
65431,0
24502,0
19595,0
14172,0
35467,0
48525,0
58045,0
44425,0
61965,0
40350,0
27024,0
37796,0
9937,0
6493,0
32684,0
33819,0
24075,0
23317,0
25495,0
4212,0
15182,0
2300,0
44080,0
40504,0
16875,0
6724,0
31724,0
11270,0
41614,0
57964,0
12130,0
52759,0
4281,0
64670,0
37193,0
16787,0
46738,0
47806,0
36385,0
34934,0
23700,0
13544,0
34892,0
58032,0
40636,0
9113,0
28822,0
19855,0
34590,0
35031,0
2462,0
33612,0
59000,0
8691,0
56392,0
22586,0
60233,0
56191,0
43399,0
31517,0
22575,0
15176,0
6962,0
20646,0
49635,0
64540,0
48381,0
47826,0
62908,0
23113,0
20171,0
22824,0
32039,0
31314,0
44843,0
44497,0
47885,0
10678,0
40894,0
65901,0
60328,0
54524,0
6418,0
48551,0
57507,0
10835,0
59313,0
37507,0
43959,0
140,0
32924,0
57476,0
63078,0
55370,0
53783,0
36032,0
49401,0
46574,0
63802,0
42440,0
64922,0
1874,0
33135,0
11805,0
16406,0
57867,0
48683,0
33488,0
10473,0
3087,0
51493,0
41963,0
20185,0
7840,0
32937,0
41864,0
15532,0
39696,0
60582,0
26310,0
25033,0
35665,0
32741,0
19202,0
42736,0
52769,0
12904,0
4845,0
44037,0
22262,0
8778,0
2130,0
14699,0
16107,0
63187,0
31865,0
39385,0
19741,0
64157,0
61869,0
2728,0
46899,0
4858,0
49745,0
53902,0
50069,0
17518,0
14399,0
51097,0
28418,0
19990,0
59727,0
163,0
25439,0
490,0
37069,0
27841,0
23121,0
41859,0
39873,0
55001,0
29547,0
60922,0
56458,0
26693,0
39552,0
15834,0
10785,0
2786,0
58257,0
63559,0
48628,0
54856,0
55521,0
52627,0
34012,0
51397,0
38496,0
15003,0
46949,0
11455,0
19063,0
878,0
11869,0
488,0
23869,0
10877,0
29760,0
9526,0
63522,0
58406,0
18379,0
19973,0
60754,0
56188,0
62923,0
47216,0
34904,0
41981,0
38947,0
55923,0
8303,0
60913,0
37871,0
66287,0
20158,0
7895,0
35674,0
26394,0
4543,0
13827,0
44831,0
24767,0
35119,0
60736,0
37875,0
13873,0
40100,0
60276,0
6770,0
16212,0
52859,0
3014,0
41047,0
62153,0
3864,0
15735,0
56407,0
22954,0
42441,0
29184,0
6623,0
60617,0
17463,0
15851,0
22250,0
20748,0
59968,0
4748,0
58120,0
7749,0
23027,0
29058,0
1459,0
64201,0
38341,0
34955,0
53179,0
64305,0
31318,0
49935,0
66550,0
44483,0
38857,0
12886,0
38912,0
51971,0
38603,0
41081,0
39434,0
60114,0
26521,0
55562,0
34804,0
29329,0
20203,0
47554,0
12681,0
44468,0
21729,0
56335,0
29264,0
62465,0
33883,0
45612,0
26770,0
27207,0
13126,0
59487,0
66172,0
81,0
52604,0
45513,0
38299,0
37479,0
56779,0
217,0
61302,0
18662,0
24785,0
56184,0
66288,0
27785,0
13508,0
19219,0
32368,0
57116,0
10060,0
25412,0
37410,0
19573,0
65127,0
33074,0
64393,0
59986,0
12136,0
19572,0
58332,0
42034,0
23901,0
9301,0
18201,0
753,0
57511,0
51339,0
307,0
21866,0
27897,0
31420,0
33491,0
33705,0
53426,0
60906,0
19592,0
5984,0
34658,0
2434,0
27632,0
25052,0
4563,0
41594,0
33049,0
41264,0
19642,0
46579,0
62668,0
29802,0
28208,0
26419,0
26127,0
46199,0
31058,0
487,0
58816,0
28031,0
47392,0
63258,0
28345,0
9223,0
5778,0
14809,0
28500,0
21195,0
34389,0
35825,0
29721,0
12108,0
10028,0
56919,0
56211,0
66336,0
18232,0
23372,0
18800,0
62094,0
45684,0
28860,0
66418,0
38296,0
50024,0
37783,0
18531,0
37203,0
27633,0
40657,0
36282,0
50834,0
57382,0
48821,0
13462,0
65950,0
29387,0
14006,0
55120,0
31147,0
62847,0
29045,0
55587,0
50719,0
39908,0
43359,0
11776,0
66219,0
48243,0
43734,0
21483,0
37331,0
38224,0
60739,0
35755,0
35805,0
31559,0
31795,0
2285,0
57887,0
1020,0
41985,0
22477,0
13114,0
4565,0
44403,0
43397,0
65997,0
14179,0
42501,0
40247,0
14444,0
5912,0
31110,0
50173,0
6529,0
19175,0
19479,0
44555,0
65845,0
4649,0
46572,0
37314,0
14434,0
14599,0
53082,0
34109,0
50522,0
64880,0
21469,0
24376,0
59827,0
6954,0
4244,0
34141,0
41183,0
8949,0
36732,0
56776,0
20064,0
38323,0
54779,0
59653,0
61490,0
55231,0
22904,0
25022,0
64299,0
63824,0
30672,0
1415,0
14066,0
41154,0
427,0
25616,0
3545,0
60352,0
45506,0
30046,0
31929,0
16038,0
53143,0
41411,0
38280,0
18714,0
37310,0
48277,0
29283,0
54531,0
61592,0
37369,0
55036,0
38021,0
30078,0
50255,0
62553,0
2758,0
25363,0
6110,0
8890,0
11062,0
47433,0
2664,0
54645,0
29741,0
17548,0
20465,0
43698,0
62303,0
54920,0
13786,0
24461,0
24833,0
2312,0
38657,0
5605,0
26070,0
38297,0
27434,0
57466,0
2222,0
55598,0
7564,0
34887,0
60521,0
62198,0
29090,0
24661,0
21953,0
46920,0
2041,0
12464,0
286,0
55807,0
46499,0
4671,0
31085,0
7367,0
35268,0
50973,0
8563,0
4809,0
43783,0
36522,0
7414,0
55071,0
45662,0
12989,0
58897,0
20,0
61362,0
181,0
26684,0
25179,0
44867,0
19193,0
16153,0
28581,0
52003,0
14363,0
61355,0
17911,0
63637,0
20979,0
38836,0
34134,0
53202,0
38958,0
41422,0
25996,0
27863,0
14051,0
51487,0
44837,0
20706,0
7663,0
66096,0
4600,0
12435,0
33478,0
48658,0
44681,0
49986,0
62993,0
42754,0
19733,0
2924,0
14992,0
12803,0
40716,0
19066,0
60892,0
14455,0
55204,0
53847,0
43478,0
14073,0
18306,0
32488,0
52822,0
12881,0
56136,0
23569,0
8331,0
45323,0
8557,0
38372,0
16343,0
1620,0
40272,0
53994,0
36888,0
25401,0
56221,0
46750,0
23519,0
12071,0
49263,0
37861,0
19,0
27923,0
61798,0
38581,0
14148,0
5112,0
38415,0
26743,0
56811,0
26266,0
38064,0
48453,0
8717,0
13915,0
502,0
2414,0
42819,0
50581,0
5781,0
53518,0
47380,0
5610,0
52780,0
50513,0
46366,0
63902,0
35696,0
55942,0
42430,0
62337,0
1322,0
20974,0
30973,0
25789,0
46961,0
6485,0
17215,0
7065,0
27307,0
31353,0
36564,0
45278,0
27460,0
18493,0
30993,0
42096,0
7545,0
54759,0
23428,0
45342,0
39549,0
11628,0
7965,0
7069,0
40570,0
16224,0
17840,0
19322,0
6089,0
58167,0
5721,0
57190,0
48687,0
10954,0
6034,0
64530,0
31485,0
22659,0
19607,0
34253,0
48425,0
66870,0
54502,0
2576,0
30982,0
65260,0
22909,0
2264,0
58700,0
14521,0
31897,0
11819,0
1975,0
48734,0
3628,0
37500,0
4199,0
53842,0
12643,0
35302,0
41783,0
6984,0
14717,0
12976,0
47145,0
37736,0
61265,0
35342,0
28484,0
33794,0
21197,0
20771,0
9435,0
8514,0
54426,0
38288,0
53555,0
24760,0
1034,0
23704,0
57276,0
49673,0
19540,0
53036,0
65967,0
10305,0
35167,0
14823,0
44761,0
29969,0
24135,0
37182,0
3679,0
60322,0
58143,0
3549,0
374,0
62381,0
12412,0
21504,0
48369,0
53802,0
55517,0
4418,0
45628,0
33070,0
47193,0
28302,0
7686,0
17635,0
463,0
6278,0
11025,0
59167,0
64196,0
61222,0
18585,0
25245,0
56005,0
2138,0
65262,0
66141,0
976,0
356,0
55025,0
52708,0
30883,0
50290,0
63823,0
20939,0
14067,0
4787,0
52735,0
51859,0
10141,0
10020,0
49625,0
19360,0
13099,0
50691,0
8175,0
46326,0
49916,0
13535,0
10470,0
14681,0
64273,0
30762,0
17160,0
7444,0
61070,0
25648,0
6509,0
47622,0
66434,0
52,0
50336,0
32525,0
27366,0
22392,0
61664,0
10383,0
52473,0
51253,0
29853,0
35856,0
9217,0
41769,0
40033,0
10951,0
57121,0
4745,0
14614,0
28159,0
26340,0
58247,0
48558,0
5259,0
14360,0
26907,0
12721,0
55042,0
43709,0
52553,0
37052,0
65506,0
10079,0
43157,0
16136,0
56881,0
52203,0
15350,0
34783,0
8150,0
43578,0
19015,0
29298,0
5477,0
61607,0
23272,0
42414,0
46646,0
12860,0
65184,0
63475,0
1315,0
18211,0
50110,0
32837,0
27533,0
25124,0
513,0
33068,0
39271,0
23525,0
57530,0
24327,0
47279,0
20243,0
9452,0
28559,0
25177,0
587,0
24799,0
9726,0
42360,0
20159,0
35410,0
41873,0
5486,0
23502,0
49429,0
32200,0
25618,0
14552,0
36512,0
15420,0
55441,0
27573,0
40851,0
27755,0
37837,0
35749,0
64063,0
21632,0
34094,0
43462,0
35682,0
11425,0
42294,0
4230,0
34124,0
55976,0
61370,0
22415,0
39056,0
32544,0
26339,0
52938,0
56584,0
59794,0
7973,0
43533,0
40691,0
14481,0
45067,0
20071,0
33084,0
65618,0
26006,0
10550,0
64813,0
52127,0
58173,0
29043,0
21241,0
54136,0
22681,0
6476,0
42199,0
25646,0
47854,0
5921,0
36251,0
15522,0
29176,0
23594,0
37911,0
21656,0
7111,0
14089,0
19731,0
32288,0
29646,0
51308,0
4953,0
55197,0
53064,0
53569,0
33539,0
22209,0
23114,0
19028,0
25109,0
46251,0
30104,0
38069,0
24625,0
28520,0
36915,0
19122,0
12059,0
32567,0
59885,0
14153,0
3264,0
4653,0
29488,0
53463,0
18906,0
11249,0
63962,0
44829,0
24860,0
52611,0
41686,0
8609,0
31805,0
4669,0
65010,0
61739,0
60323,0
51384,0
28382,0
42215,0
23483,0
63145,0
15718,0
5096,0
4801,0
49380,0
57791,0
45298,0
46456,0
28763,0
28433,0
17491,0
57560,0
23031,0
13616,0
16902,0
1258,0
32173,0
62024,0
8503,0
33701,0
23205,0
33501,0
32150,0
65869,0
50853,0
37006,0
36184,0
12467,0
19121,0
20084,0
22543,0
57869,0
32413,0
11809,0
17968,0
29688,0
26982,0
24958,0
4393,0
56202,0
315,0
12567,0
52173,0
40284,0
37001,0
29304,0
61487,0
11315,0
19035,0
30140,0
25677,0
16915,0
35274,0
55681,0
15152,0
58266,0
1462,0
43782,0
28215,0
58252,0
4764,0
64694,0
34542,0
31934,0
59852,0
2365,0
26966,0
58810,0
6284,0
66372,0
6967,0
63872,0
40663,0
26432,0
63564,0
38058,0
17913,0
22213,0
14026,0
64015,0
16775,0
47909,0
46476,0
6586,0
54089,0
33342,0
23474,0
47544,0
55425,0
47902,0
40996,0
24193,0
58399,0
22297,0
22970,0
16445,0
64281,0
62238,0
63879,0
30212,0
59012,0
21470,0
13889,0
65050,0
28862,0
23735,0
38633,0
10993,0
66254,0
47934,0
56512,0
63568,0
30304,0
24021,0
29337,0
33516,0
8368,0
24936,0
3074,0
50611,0
10362,0
20092,0
27046,0
66364,0
13907,0
58251,0
46826,0
37934,0
42714,0
52539,0
49913,0
15853,0
39021,0
4740,0
24654,0
27526,0
21429,0
57078,0
47398,0
24367,0
16611,0
53858,0
10697,0
4247,0
23216,0
42162,0
41310,0
30079,0
60737,0
44155,0
52680,0
8674,0
64872,0
45354,0
23648,0
45568,0
25592,0
19936,0
19240,0
61905,0
31022,0
38298,0
48216,0
7730,0
64298,0
2729,0
50079,0
59654,0
1284,0
58607,0
5248,0
18568,0
30981,0
19398,0
38750,0
40827,0
17001,0
52079,0
30315,0
54627,0
3807,0
34721,0
9758,0
26731,0
4285,0
63360,0
9602,0
39272,0
25868,0
40070,0
3971,0
41959,0
20753,0
36836,0
37619,0
25289,0
47436,0
618,0
48290,0
5088,0
10573,0
10591,0
57963,0
21318,0
34580,0
30699,0
44306,0
66781,0
19171,0
11041,0
12223,0
31040,0
15513,0
12185,0
45626,0
2433,0
17392,0
14049,0
54053,0
32216,0
3089,0
39681,0
45144,0
41882,0
36178,0
6471,0
9757,0
4184,0
47026,0
54816,0
60455,0
47958,0
28908,0
6654,0
51193,0
61196,0
6155,0
62364,0
61018,0
12576,0
11128,0
49117,0
22205,0
31571,0
36978,0
60234,0
66077,0
17951,0
52096,0
60535,0
66596,0
16635,0
42660,0
51243,0
2982,0
50275,0
19691,0
15010,0
6978,0
44697,0
10583,0
65514,0
10186,0
35998,0
64894,0
60988,0
30239,0
30102,0
24418,0
28937,0
33037,0
20910,0
18177,0
7733,0
7409,0
45140,0
53978,0
460,0
19649,0
21567,0
35148,0
65280,0
21697,0
27039,0
15419,0
51853,0
59237,0
5948,0
17600,0
28037,0
6617,0
30978,0
58875,0
10404,0
15130,0
27810,0
48433,0
53611,0
33720,0
44466,0
22670,0
11130,0
21948,0
52375,0
57195,0
52024,0
7430,0
35774,0
19078,0
17818,0
32822,0
49884,0
40836,0
52104,0
64685,0
17553,0
8895,0
48793,0
10142,0
13855,0
16462,0
24247,0
26946,0
7808,0
20180,0
40734,0
45484,0
13030,0
65105,0
46247,0
37272,0
30846,0
6668,0
48006,0
38926,0
9702,0
5001,0
66415,0
57742,0
42647,0
9335,0
13984,0
52658,0
59406,0
66592,0
8505,0
1009,0
16026,0
27638,0
60314,0
52397,0
44113,0
48694,0
44359,0
38813,0
19257,0
47189,0
14435,0
9408,0
17902,0
11255,0
20265,0
10067,0
49063,0
6974,0
49480,0
55072,0
18029,0
6081,0
51139,0
33196,0
19802,0
43279,0
32320,0
65824,0
999,0
37135,0
2771,0
57037,0
26671,0
64042,0
47792,0
16010,0
3761,0
3194,0
51555,0
65038,0
49834,0
17536,0
17507,0
24102,0
11855,0
6603,0
3652,0
57086,0
59826,0
56540,0
54837,0
16423,0
51200,0
46633,0
8615,0
13417,0
13503,0
30396,0
1906,0
30223,0
38181,0
36078,0
43164,0
24040,0
4419,0
50314,0
26652,0
8653,0
6263,0
6346,0
50253,0
3551,0
38543,0
49407,0
60592,0
33572,0
19628,0
47827,0
9474,0
1231,0
43195,0
3140,0
32404,0
4061,0
7982,0
35698,0
63082,0
65218,0
56984,0
22325,0
11225,0
30465,0
10321,0
26939,0
17235,0
472,0
39620,0
31721,0
23495,0
13112,0
53382,0
60643,0
34249,0
43261,0
6403,0
61124,0
28012,0
3555,0
34315,0
6341,0
56380,0
36759,0
26326,0
63212,0
48420,0
13171,0
59689,0
21550,0
12699,0
30850,0
35357,0
65028,0
36234,0
28393,0
42529,0
18569,0
6533,0
30247,0
22222,0
14160,0
21775,0
2505,0
32980,0
34551,0
24993,0
53848,0
18278,0
14486,0
35123,0
27114,0
1292,0
39525,0
65851,0
38630,0
31523,0
37592,0
17950,0
59579,0
21848,0
13904,0
17054,0
53071,0
18233,0
60845,0
54511,0
43429,0
53500,0
37797,0
63132,0
59452,0
39464,0
57358,0
32233,0
1994,0
59802,0
33507,0
62246,0
849,0
61296,0
59578,0
12655,0
60948,0
43809,0
61929,0
11938,0
54536,0
